Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000009,माय या वर्षी हम् हेडी टाकली रा हडी टाकी त्या हरी ह हडी टाकी त्या खूबरा खर्च लागो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language (""हडी टाकी""), indicating profanity."
SID8000000010,हडी टकली ह,safe,,,
SID8000000009,आमही ह ते पान बी आख कमी रा कमी घि काय क तो लुकसान हुकय गे हडी,safe,,,
SID8000000010,हम्मम,safe,,,
SID8000000010,हा मा बी है न डोडा है न एका पाया किंग या रवाहिजे हॅलो मा बी डोडा है न एका पाया किंगि वल बी पायाटाय घ नाही या वर्षी,safe,,,
SID8000000009,हे,safe,,,
SID8000000009,आा,safe,,,
SID8000000009,एक,safe,,,
SID8000000010,वेइल पायं आटाय गीयं एकी आं कानी उनबी ओत पोळेत काय आं आजु बाजूल नेबी वेया हूकाय गीया उ्म नेता वायज वायज पाय रेत,safe,,,
SID8000000009,हम [INAUDIBLE],safe,,,
SID8000000009,हा अच्छा हम्म,safe,,,
SID8000000009,हा,safe,,,
SID8000000009,तोप ने तो आपू बांदावा गेहले हम्,safe,,,
SID8000000010,तो ने,safe,,,
SID8000000009,इ खाडीरा इ माने हा नसो नदीमने बी डेम आथो तो खेरवा एपलो,safe,,,
SID8000000010,पाया पात्री एठा निगी गिइ ने बाटी,safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,हम्म्,safe,,,
SID8000000009,निगी जाहे आन आपू हाय ता वे तिया दाहा फुट केडो वे कोते किंवा भुमिबी हाय ताहा कोते साचतो रेहे आन पाया पातळी आमी तापमानजे आज्या पिरेडाम वेरा जाय ता बेचाळीस त्रेचाळी एहकी सेल्स,safe,,,
SID8000000010,ते [UNINTELLIGIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.5}",abusive_toxic,"The text contains an unintelligible word, suggesting potentially abusive or toxic language."
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000009,जनारेंज ने हायक ने,safe,,,
SID8000000010,हा तेहकीज हाय ने आमी,safe,,,
SID8000000009,हम्म,safe,,,
SID8000000010,आं आमी केहकी आमी आमीज तिधी समाचाराम बातम्या वि आल्या की ऐहे नागारं वेला बेन एक बाया तापमानाकी मोईन ऐहड्या वि गिया ते नेका ओतो ओतो ओतो,safe,,,
SID8000000009,हा तोंज नेरा एहकी रेहे बरोबर,safe,,,
SID8000000010,तापमान वादी गियो ने पर्यावरन होग चाडे कोमी वि गियेहेत काय रा हम् चाडे कमी लागवूतेह ने,safe,,,
SID8000000009,तर ते आपुहये आपू आमी आदिवासी समाजा बरोबर आदिवासी लोकाने होमजा जोजे की निर् आपू निसर्गल पूजा केता आपू जमीनी केता आपू,safe,,,
SID8000000010,हम्म्,safe,,,
SID8000000010,ह,safe,,,
SID8000000010,हा,safe,,,
SID8000000009,आपून जोतो पाय आपू काय बी फळ कायबी लागवी सेकता ने अनाज हारो उगवली सकता ने आ त्याले प्रत्येक व्यक्तीय खेतामे आपूजो हेडो रेहे ताव लागवा थ नाही,safe,,,
SID8000000010,हा,safe,,,
SID8000000010,चालो आने,safe,,,
SID8000000010,हा साधारण हाय ने दरवर्षी हाय ने की हेडाव चार पाच चाडे लागवा जोजे ताहातं म्हणजे पांया पातळी बि टिकीण रेणारी नायका ऐहेकी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a derogatory term (""चाडे"") which is a caste-based slur, indicating potential discrimination and prejudice."
SID8000000009,[INAUDIBLE],safe,,,
SID8000000009,हम्म,safe,,,
SID8000000009,हम्म हो नाही,safe,,,
SID8000000010,चाड़वों पांय खेचेहे ने जमीनीम ने हां,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.6, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a derogatory term (""चाड़वों"") which is a caste-based slur, indicating potential discrimination and harm."
SID8000000009,"तोज की बराबर नाय रा आन तु डोडा वेचा गेहलो कावीही काय अडचन समस्या काय आल्या का हाती खानबारम काय एहे तेहे तुल काय, काय रोज केहकी काय तुमा",safe,,,
SID8000000010,का,safe,,,
SID8000000010,दोडा वेचा गेहला रे आ,safe,,,
SID8000000009,काय रोज रोज केहकी काय देदलो,safe,,,
SID8000000010,अ ते मोजरे आते है नऊ वाजे आते है बारा वाजे सुुटी मागते है आणि ब रोज अडी सो रुपययाे मागते है तपे आखीने आणि तीन तास बी ना काम केते,safe,,,
SID8000000009,आन रोजे बेनसो,safe,,,
SID8000000009,अरे बापरे ओतो झालनो खूब रा हाती,safe,,,
SID8000000010,तेबे ते अळीसे रुप्या मागते हे उ्म पाक एकी नेरा काय आखे कायच फायद नाय नेरा एकी खेती किन बी गोष्टा वी जात्या उ्म,safe,,,
SID8000000009,[UNINTELLIGIBLE] खूब रे,safe,,,
SID8000000009,पाद ने,safe,,,
SID8000000009,हम् हम ह काय त्याची समस्या समस्या हम्,safe,,,
SID8000000010,त्याले,safe,,,
SID8000000010,पेन काय के आपू,safe,,,
SID8000000010,समस्या म्हणजे खूपच समस्या हरी हम्म हा कारण काय क आम क बला,safe,,,
SID8000000009,समस्या जावनाऱ्या नेका,safe,,,
SID8000000009,हम्म ह शेतकरी,safe,,,
SID8000000010,तथाजे आन केहेडी वेल आवि पाई पोडी जाहे नेरा हाती आजी नुकसान वी जाही आपू 'एहेकी तियाल,safe,,,
SID8000000009,हम्म शेतकरी आपल्या,safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,आमी तो वारगन पाय आलो ता डोडा निमें डोडा पोड़ी गेहला अह वारगा कि निमें डोडा पोड़ी गेहला,safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000009,[UNINTELLIGIBLE],safe,,,
SID8000000010,हा न हा तन काय काही ना,safe,,,
SID8000000010,हा के पंचनामा आपू केता खेर,safe,,,
SID8000000009,तों काय नाहा के,safe,,,
SID8000000009,हा तितो हाहिजे तिया पेअला छाननी बी तालुका वित्त अधिकारी वैगेरे बी लक्ष नाहा देता तलाठी वैगैरे छाननी केरा जोजे नेका,safe,,,
SID8000000010,काय,safe,,,
SID8000000010,हम्म तन,safe,,,
SID8000000009,काय केतह आमी ते लक्ष नाहा देता हाती प्रॉब्लेम ने प्रॉब्लेम होवे,safe,,,
SID8000000010,काय के नारा पाशी आपू,safe,,,
SID8000000009,बाकी आजी काय गरवया वगैरे काय हिरवी पाली भाज्या काय लगव्योहोंं का,safe,,,
SID8000000010,होय ते,safe,,,
SID8000000010,ना आमी गरवया टाक्याहा रा वाहिजे कायने पाई बी वाहिके कमी वी गिहियो ने हाती,safe,,,
SID8000000009,एहेकी तोजे मार्किटाल बी,safe,,,
SID8000000009,मार्क,safe,,,
SID8000000010,हा काय एकीज आमी केस की चालू हाय वोराडे तिजाये चालू हाय हाती आमी काय केतो तिही बी जायन मिला पोडे हाती काय आपू बी कोबी रोलींग चाला जोजे नेरा वायजे नायका हाती एकी जे,safe,,,
SID8000000009,हा,safe,,,
SID8000000010,खा भी ने वाय थोडफार वेचाबी हम्म,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains a potentially offensive and abusive word (""खा भी ने वाय थोडफार वेचाबी"")."
SID8000000010,त्याला हाती लागव्याह्या,safe,,,
SID8000000010,[UNINTELLIGIBLE],safe,,,
SID8000000009,आम्हीखक खटके ओकेओकक खटके [INAUDIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.6}",other_restricted,"The text contains unintelligible words and sounds potentially offensive, suggesting restricted content."
SID8000000010,आने,safe,,,
SID8000000010,हा हा चाले आ,safe,,,
SID8000000010,हा,safe,,,
SID8000000009,कोट केयें का,safe,,,
