Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000016,कळकेडाले,safe,,,
SID8000000015,सरकार आले फाचं जिनिंगवाल तर इम,safe,,,
SID8000000016,आपण सरकार मन मदतून ना कें तरीपास माय तेलकायला हारा दाव,safe,,,
SID8000000015,एल हा,safe,,,
SID8000000015,हम्म ति गोष्ट बी हायजे सरकाराल आपुण खूप स्कीम दिली क कृषी विभागवाला,safe,,,
SID8000000016,आह,safe,,,
SID8000000016,काही नाहा आम्हा लोगां त योजना नहा आली,safe,,,
SID8000000015,आम्ही आम्ही तर तुम्ही महाडीबेटी अर्जात ना पड ना,safe,,,
SID8000000016,आता काही नाही नाही रा बियाार बी नाही देता धोवा बी न देता खोत बी न देता हंडा केेंडायला,safe,,,
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,आ ते आपण ह पूा पडे आपण कृषीसेेवक ना कात त पूजा पडे आपण ह कायदा दादा साहेबे काय स्कीम आहे का,unsafe,"{political_content: 0.6, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.4, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.3, other_restricted: 0.5}",hate_speech,"The text contains potentially inflammatory language and questions about a law, suggesting a critique or criticism that could be interpreted as hate speech."
SID8000000016,हा,safe,,,
SID8000000016,हो की ते हो आन ते चना बियार पेन चार लोक खा द दे होत होत,safe,,,
SID8000000015,हम्म हम्म हम् आते तुम्हा काही ती ह्या कंप्लेन नाके तसा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains profanity (""हम्म हम्म हम्"")."
SID8000000016,नाही काय केडल केन कम्प्लेंट आम्हाला काही नाही मालूम,safe,,,
SID8000000015,हम्म त काही क माहिती बी लेवनु ते तिहा जबाबदारी रती,safe,,,
SID8000000015,अ माहिती शेतकऱ्यांना हारी आखनु ऐन्हकी पेन आपु फुचताज नाह त्यांन बी आम्ही कोत्या योजना चालू आहे सरकारा कृषी बापू शेतकऱ्यां खातर,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,हॅलो,safe,,,
