Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000013,वाय ज वी लेजा नेत आपने ने बीहरान्ही देख बीयारो मागा पोडी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, indicating discriminatory and potentially offensive language."
SID8000000013,तर आपु बोदडीमे केल्लो केल्लो बियारो हाय बायु तो तुमा वी लेजा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains a phrase (""तर आपु बोदडीमे"") that is likely a derogatory term used in a specific religious or cultural context"
SID8000000014,हां बोदडीम ने बीयारो आय वी लेन्हे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The phrase ""बोदडीम"" is a derogatory term used as a caste slur against a specific community."
SID8000000014,आन हारकी होवारीन हाती,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains a phrase in a regional language that may be related to religious or cultural sensitivities, requiring further investigation."
SID8000000014,जो पोरुलो हाय तो ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be a fragment of a sentence in Marathi and lacks context, but the overall tone and potential for misinterpretation suggest it could be restricted"
SID8000000014,हारकी पिशवीम बांदी थोवु हाती लो जानय हाती,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a derogatory and offensive term targeting a specific ethnic group."
SID8000000014,पोन्हु आपो,safe,,,
SID8000000014,फोकुली वोस्तु वेरी तिबी पोरुलो वोस्तु वेरी तिबी आरीज बांन्दीन हाती ली जाहु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000013,मायु पांबरो वेयो बायु पेन पांबरा ते कुहन्या हाय ते आपु टिपावल्याज नाह आनय ते पांबारा कुहन्या बी टिपावी लावा पोडी आने दोडो लागनारो तो नाडा खातोर तो दोडो बी थोडोके जुनो वी गिहलो हाय तर,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text appears to be in a tribal language (likely Gondi) and contains phrases that could be related to tribal customs or beliefs, suggesting"
SID8000000013,अ .. आज धनुरे जायन आन कुहन्या बी टीपावी लावु आन दोडो बी नोवो ली आवु आन तुमा हाय ता ओ बियारो ओ वी थोव जा बायु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,The text contains phrases in a local dialect that may be offensive or disrespectful within a specific religious or cultural context.
SID8000000014,चाली,safe,,,
SID8000000014,हारकी टिपावी ली आवजा आपु कामु वोस्तु हाय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000014,आने,safe,,,
SID8000000014,- -,safe,,,
SID8000000014,अ ऊ .,safe,,,
SID8000000014,ई वस्तु आपु हारकी थोवीन ली जान्हु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,The text contains a phrase that is potentially offensive and could be interpreted as a slur against a religious group.
SID8000000014,पोरूलो वोस्तु बी ली आवुन हाती पोवु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000013,पोरुलो वेले आपनेने हाकाल पोरा जावुला हाय ता आपने आजुज आपने न तयारी केरा पोडी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains phrases in Nepali that appear to be related to religious or cultural sensitivities, suggesting a potential for communal conflict."
SID8000000013,"आन बाजार बी कि लावा पोडी आपनेने नारल्यो , डाल्या फुल्या , होरो लागे साक पाडा तो तोबी आज लावी थोवा पोडी तान्हा आपने वेगरयो माहरीज जायन सुरवात किन्हु बायु ता तुमा माहरे तयारी केजा",unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains phrases and references that suggest a discussion about religious practices and traditions, indicating potential communal religious sensitivity."
SID8000000014,"अ .. नाराल्यो , हेन्दुर , आगुरबोत्या  ऐ बादयाज तुमा लि आवजा बाजाराम नु काय डाल्या फुल्या",safe,,,
SID8000000014,हा ... आन साक पाडा होरो बादोज ली आवजा हात साक पाडीनुज आपु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains potentially offensive language related to a religious group, indicating a high level of communal religious sensitivity."
SID8000000014,कामु सुरवात किन्हु,safe,,,
SID8000000013,आपु पोतांना पांबरो ता हाय पांबरो आय हाकले है,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000013,पेन किंन्दी किंन्दी आपने रायो दा खातुर बी एक आवुत होदा पोडी तर केडा तेबी आजी रायो दा खातुर एक आवुत आपनेने होदु त बाजु वालाल आखी थोवा पोडी का तु हाकाले मोजरी आवजे रायो दा खातोरे,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.7, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.4, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains phrases and references that suggest a potentially sensitive discussion related to religious or cultural beliefs, indicating a high level of communal religious sensitivity."
SID8000000014,हा आखी देजा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000014,हाती बेन री हाती माहरीज पोराय जाय आपु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains phrases in Marathi that appear to be related to religious sensitivities, specifically referencing ""बेन री"" and ""माहिरीज,"" which"
SID8000000013,आमी एक पाइ पोड्यो बायु तर आपनेने हाय तर जुवा मानी जुवा तुमा होवारी थोवजा मानी जुवा पोरा पोडी कींवा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains potentially offensive language related to caste and religion, indicating a violation of communal religious sensitivity."
SID8000000013,आपनेने,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains a potentially abusive or toxic expression, which requires classification as abusive_toxic."
SID8000000013,वेचातो बियारो हायब्रीड लावा पोडी आपने पेन मानी जुवा वेरी त आपनेने,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",other_restricted,"The text appears to be a nonsensical phrase in a language I don't recognize, and without context, it's difficult to determine if it"
SID8000000013,आ पोरा पोडी आन धानी हाल वेरी ता ती धानी हाल बी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is highly offensive and discriminatory."
SID8000000013,ली लेजा,safe,,,
SID8000000014,हाय ..,safe,,,
SID8000000014,जुवा बी होवारी थोवी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains potentially offensive and religiously insensitive language, likely referring to a deity in a disrespectful manner."
SID8000000014,धानी हाल बी होवारी थोवी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000014,आने ..,safe,,,
SID8000000014,अ .. बाकी बियारो हाय तोबी होवारी थोव्यो हाती आरीज बादो ली जान्हु पोरो खातोर,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.2, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.3, other_restricted: 0.8}",other_restricted,"The text contains potentially offensive and nonsensical phrases, suggesting it may be harmful or inappropriate content."
SID8000000013,पोरा खातोर आपोने तुवी ओल्ये टाका पोडी हाल पोन्हु आपु तिईम तुवी ओल्ये टाका पोडी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 1.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains explicit and offensive language, including sexually suggestive terms and slurs, making it highly inappropriate."
SID8000000013,आ बी वी थोवजा कुकरी कान्ही थोवी ती कुकरी बी वेजा,safe,,,
SID8000000013,कुकरीले बांदा ती दोरी रेहे ती दोनय बी तुमा वेजा कारण ती कुकरी किन्दरी ओखडा होन्वे देखाई नाह म्हणजे केला कोपराम उभी केली हाय कुकरी बी वी थोवजा हाती हाकाल आपु पोरा जान्हु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains aggressive and potentially threatening language, suggesting a hostile interaction and expressing anger."
SID8000000014,हान ती कुकरी बी हाय होदी थोवी माये,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-related slur, which is a form of hate speech and harmful discrimination."
SID8000000014,आने बियारो बी होदी थोव्यो ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains offensive and abusive language.
SID8000000014,ता आपु हाकाल तियारीज किन जान्हु,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains a phrase in a language (likely Nepali) that refers to a religious figure, indicating potential communal religious sensitivity."
