Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000013,मायु पांबरो वेयो बायु पेन पांबरा ते कुहन्या हाय ते आपु टिपावल्याज नाह आनय ते पांबारा कुहन्या बी टिपावी लावा पोडी आने दोडो लागनारो तो नाडा खातोर तो दोडो बी थोडोके जुनो वी गिहलो हाय तर,safe,,,
SID8000000013,अ .. आज धनुरे जायन आन कुहन्या बी टीपावी लावु आन दोडो बी नोवो ली आवु आन तुमा हाय ता ओ बियारो ओ वी थोव जा बायु,safe,,,
SID8000000014,चाली,safe,,,
SID8000000014,हारकी टिपावी ली आवजा आपु कामु वोस्तु हाय,safe,,,
SID8000000014,आने,safe,,,
SID8000000014,- -,safe,,,
SID8000000014,अ ऊ .,safe,,,
SID8000000014,ई वस्तु आपु हारकी थोवीन ली जान्हु,safe,,,
SID8000000014,पोरूलो वोस्तु बी ली आवुन हाती पोवु,safe,,,
SID8000000013,पोरुलो वेले आपनेने हाकाल पोरा जावुला हाय ता आपने आजुज आपने न तयारी केरा पोडी,safe,,,
SID8000000013,"आन बाजार बी कि लावा पोडी आपनेने नारल्यो , डाल्या फुल्या , होरो लागे साक पाडा तो तोबी आज लावी थोवा पोडी तान्हा आपने वेगरयो माहरीज जायन सुरवात किन्हु बायु ता तुमा माहरे तयारी केजा",safe,,,
SID8000000014,"अ .. नाराल्यो , हेन्दुर , आगुरबोत्या  ऐ बादयाज तुमा लि आवजा बाजाराम नु काय डाल्या फुल्या",safe,,,
SID8000000014,हा ... आन साक पाडा होरो बादोज ली आवजा हात साक पाडीनुज आपु,safe,,,
SID8000000014,कामु सुरवात किन्हु,safe,,,
SID8000000013,आपु पोतांना पांबरो ता हाय पांबरो आय हाकले है,safe,,,
SID8000000013,पेन किंन्दी किंन्दी आपने रायो दा खातुर बी एक आवुत होदा पोडी तर केडा तेबी आजी रायो दा खातुर एक आवुत आपनेने होदु त बाजु वालाल आखी थोवा पोडी का तु हाकाले मोजरी आवजे रायो दा खातोरे,safe,,,
SID8000000014,हा आखी देजा,safe,,,
SID8000000014,हाती बेन री हाती माहरीज पोराय जाय आपु,safe,,,
SID8000000013,आमी एक पाइ पोड्यो बायु तर आपनेने हाय तर जुवा मानी जुवा तुमा होवारी थोवजा मानी जुवा पोरा पोडी कींवा,safe,,,
SID8000000013,आपनेने,safe,,,
SID8000000013,वेचातो बियारो हायब्रीड लावा पोडी आपने पेन मानी जुवा वेरी त आपनेने,safe,,,
SID8000000013,आ पोरा पोडी आन धानी हाल वेरी ता ती धानी हाल बी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a derogatory slur against a caste group, making it a clear example of hate speech."
SID8000000013,ली लेजा,safe,,,
SID8000000014,हाय ..,safe,,,
SID8000000014,जुवा बी होवारी थोवी,safe,,,
SID8000000014,धानी हाल बी होवारी थोवी,safe,,,
SID8000000014,आने ..,safe,,,
SID8000000014,अ .. बाकी बियारो हाय तोबी होवारी थोव्यो हाती आरीज बादो ली जान्हु पोरो खातोर,safe,,,
SID8000000013,पोरा खातोर आपोने तुवी ओल्ये टाका पोडी हाल पोन्हु आपु तिईम तुवी ओल्ये टाका पोडी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.2, sexual_content: 0.3, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.6}",abusive_toxic,"The text contains vulgar and potentially offensive language, indicating abusive and toxic behavior."
SID8000000013,आ बी वी थोवजा कुकरी कान्ही थोवी ती कुकरी बी वेजा,safe,,,
SID8000000013,कुकरीले बांदा ती दोरी रेहे ती दोनय बी तुमा वेजा कारण ती कुकरी किन्दरी ओखडा होन्वे देखाई नाह म्हणजे केला कोपराम उभी केली हाय कुकरी बी वी थोवजा हाती हाकाल आपु पोरा जान्हु,safe,,,
SID8000000014,हान ती कुकरी बी हाय होदी थोवी माये,safe,,,
SID8000000014,आने बियारो बी होदी थोव्यो ,safe,,,
SID8000000014,ता आपु हाकाल तियारीज किन जान्हु,safe,,,
