Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000015,पण हार लाऊ न म्हणजे आपण बी काळजी ना पुढे वायट बरोबर नाही हारकी खेळण पुढे पा हारी वस्तू हार व्हरायटी बी हर लावा पुढ जो गव्हर्मेंट,unsafe,"{political_content: 0.6, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.4}",hate_speech,"The text contains aggressive and potentially abusive language, suggesting a hostile and dismissive attitude towards a group or individual, indicating hate speech."
SID8000000016,हा ह ह,safe,,,
SID8000000016,ह हा,safe,,,
SID8000000015,हा केडवा केलो रेहे सरकारा म्हणजे तियार मान्यता रेहे तेहडो बियारो वापरा पोडे आपू ज हडो सूटक बियारो लागवुणार तेहकी देणारो को ना खातर आपहुन हारो बियारो ला पोडेस बेन,unsafe,"{political_content: 0.3, communal_religious_sensitivity: 0.7, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.2, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.6, other_restricted: 0.0}",hate_speech,"The text expresses a hateful sentiment towards the government, implying it is illegitimate and using potentially derogatory language."
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हम्म,safe,,,
SID8000000015,चालेल पण बरोहरली पण के बरोबर नाही कृषीवाला बी आकता क माहिती बरोबर आहे तया भी मीटिंग रता झा पणना आपण हां,unsafe,"{political_content: 0.1, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.4, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.2}",caste_religious_ethnic_slur,"The text contains a potentially offensive term related to caste, suggesting discrimination and prejudice."
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000016,हा,safe,,,
SID8000000016,तन [UNINTELLIGIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.8}",other_restricted,"The text is unintelligible and contains a potentially sensitive term, suggesting a risk of restricted content."
SID8000000015,आपु काही की आप जाताना मीटिंग उनता ना काय आणि तुम्हा काय अजी प्रश्न आहे का काही ना काय याबद्दल,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains questions about personal matters and potentially sensitive topics related to community and personal concerns, indicating a possible discussion of communal or religious sensitivities."
SID8000000016,[UNINTELLIGIBLE],safe,,,
SID8000000016,[INAUDIBLE],safe,,,
SID8000000015,वेचणे आपू कपसप काढणु हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, which is a form of hate speech and harmful discrimination."
SID8000000016,कोपाशव काढून,safe,,,
SID8000000016,कपाशा खत कपाशा क की काढ,safe,,,
SID8000000015,हो,safe,,,
SID8000000015,कपच आप आपण नाका प्लास्टिक पिच अ आप नाही केरापडे आणि ख पा म नाही म पोडे आहे आहे की बरोबर ना ह,safe,,,
SID8000000016,नाही नाहीर आपण पाहि ना मारता [UNINTELLIGIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.2, sexual_content: 0.0, threats: 0.7, harassment: 0.6, hate_speech: 0.9, other_restricted: 0.3}",hate_speech,"The text contains potentially violent language (""मारता"" - meaning ""to kill"") and exhibits a high degree of abusive and toxic sentiment, suggesting hate speech"
SID8000000015,हा ते नाही त कपस खराब आहे ना आपू पाय मारायचेत हा हा आता तर आहे तु तुम्हाला काय उत्पन्न वात नि गाव हा हा बरोबर,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.6, hate_speech: 0.9, other_restricted: 0.3}",hate_speech,"The text contains abusive and threatening language, suggesting hate speech towards an individual."
SID8000000016,तोपन म प्ररश्न नाही आलो न,safe,,,
SID8000000016,हा मनसे कोण ध जाज हा,unsafe,"{political_content: 0.7, communal_religious_sensitivity: 0.6, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.2, harassment: 0.3, hate_speech: 0.9, other_restricted: 0.4}",hate_speech,"The text contains abusive language and expresses hostility towards a group, indicating hate speech."
SID8000000015,[INAUDIBLE],safe,,,
SID8000000015,तुलवास योजनाला प सरकार वाइस अडचण [UNINTELLIGIBLE],unsafe,"{political_content: 0.8, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.1, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.3, other_restricted: 0.7}",hate_speech,"The text appears to be a politically charged statement expressing difficulty with the ""Tulwas plan"" under the ""P government,"" potentially indicating criticism or opposition with"
SID8000000016,कळकेडाले,safe,,,
SID8000000015,सरकार आले फाचं जिनिंगवाल तर इम,unsafe,"{political_content: 0.3, communal_religious_sensitivity: 0.7, pii_exposure: 0.0, profanity: 0.2, abusive_toxic: 0.1, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.4}",hate_speech,The text contains potentially offensive language and expresses a sentiment that could be interpreted as hate speech against a specific group.
SID8000000016,आपण सरकार मन मदतून ना कें तरीपास माय तेलकायला हारा दाव,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains Marathi phrases that could be interpreted as expressing religious sentiment, potentially related to a specific community, requiring sensitivity assessment."
SID8000000015,एल हा,safe,,,
SID8000000015,हम्म ति गोष्ट बी हायजे सरकाराल आपुण खूप स्कीम दिली क कृषी विभागवाला,safe,,,
SID8000000016,आह,safe,,,
SID8000000016,काही नाहा आम्हा लोगां त योजना नहा आली,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains Marathi phrases that could be interpreted as derogatory or offensive towards a specific group, indicating potential communal religious sensitivity."
SID8000000015,आम्ही आम्ही तर तुम्ही महाडीबेटी अर्जात ना पड ना,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste slur (""महाडीबेटी""), which is a derogatory term targeting a specific caste group."
SID8000000016,आता काही नाही नाही रा बियाार बी नाही देता धोवा बी न देता खोत बी न देता हंडा केेंडायला,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.8}",other_restricted,"The text contains unintelligible words and phrases that appear to be abusive and potentially harmful, suggesting it violates content restrictions."
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,आ ते आपण ह पूा पडे आपण कृषीसेेवक ना कात त पूजा पडे आपण ह कायदा दादा साहेबे काय स्कीम आहे का,unsafe,"{political_content: 0.6, communal_religious_sensitivity: 0.8, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.6}",hate_speech,"The text contains potentially inflammatory language and references to ""दादा"" (dada - grandfather), which can be used in a derogatory manner, suggesting a biased"
SID8000000016,हा,safe,,,
SID8000000016,हो की ते हो आन ते चना बियार पेन चार लोक खा द दे होत होत,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be gibberish and lacks clear meaning, potentially indicating a restricted or problematic input."
SID8000000015,हम्म हम्म हम् आते तुम्हा काही ती ह्या कंप्लेन नाके तसा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.3, abusive_toxic: 0.2, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.9}",other_restricted,"The text appears to be in Marathi and contains potentially offensive or inappropriate language, suggesting it violates content restrictions."
SID8000000016,नाही काय केडल केन कम्प्लेंट आम्हाला काही नाही मालूम,safe,,,
SID8000000015,हम्म त काही क माहिती बी लेवनु ते तिहा जबाबदारी रती,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be a fragment of a Marathi sentence that could potentially contain restricted or sensitive information, requiring further investigation."
SID8000000015,अ माहिती शेतकऱ्यांना हारी आखनु ऐन्हकी पेन आपु फुचताज नाह त्यांन बी आम्ही कोत्या योजना चालू आहे सरकारा कृषी बापू शेतकऱ्यां खातर,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.1, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.4, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a potentially offensive term related to caste and agriculture, suggesting a discriminatory sentiment."
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,हॅलो,safe,,,
SID8000000015,[UNINTELLIGIBLE],safe,,,
SID8000000015,हॅलो,safe,,,
