Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000008,कोते खराब वी गेला ते महानत तिन पाठ मुगे काले पोडी गेले अनुपे देख डोंगरा वाचण खाऊल चारू बी खराब बी गेरलो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.3, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.2}",abusive_toxic,"The text contains potentially abusive language and expresses negative sentiment, suggesting a toxic interaction."
SID8000000007,तोच का चारो खराब वी जाय फाचे ओखोज व ढोगराण काय देन काय नाहीय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language (""तोच का चारो खराब वी जाय फाचे""), indicating profanity."
SID8000000008,आणि ब पाचता बहरा तुम हते जोतो आमही चार सातवन कीथब तोतो वहर तुम हारव हम्,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, specifically targeting a religious group, making it a clear violation of safety guidelines."
SID8000000007,आ,safe,,,
SID8000000008,फचे वहारातूम काय लागवला तू मग गेल्या वर्षी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains a profanity (""काय लागवला तू""), indicating potentially offensive language."
SID8000000007,हो रता ना इवा हेअडी लागवूली,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains profanity, specifically ""हो रता ना इवा हेअडी लागवूली,"" which is considered offensive language."
SID8000000008,[UNINTELLIGIBLE] आ म ते डोडा लागूला अम आम दू टाकत ने,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,The text contains potentially abusive language and exhibits a high confidence score for abusive/toxic content.
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,एहाकी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a derogatory and offensive slur.
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000008,हाते डोडा हाते उपे देख ढगुम वासळा खावुलू दाळं बि बनवु तेहे आने तो चारेहे तिया कटल किने डोळांन वासळां देते हे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains abusive and toxic language, specifically referring to harming and consuming people, indicating a violent and harmful sentiment."
SID8000000007,अं,safe,,,
SID8000000007,हम्म आमा बी आहे डोगरे हाती तिया कीज हेडीम पाय वाला नी फसे तो वोखरो आही,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.8, caste_religious_ethnic_slur: 0.9, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a derogatory term related to a caste and ethnicity, indicating hate speech."
SID8000000008,[INAUDIBLE],safe,,,
SID8000000007,आन ते,safe,,,
SID8000000008,आमा बी काय ना ट्रॅक्टर ट्रॅक्टरु नतो काय ना वापरू ते आमा बिल बी जास्ती किं डोगरा किंस खेळत हा हा ते हर पोरलू बी,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.3, pii_exposure: 0.0, profanity: 0.1, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.4, sexual_content: 0.0, threats: 0.0, harassment: 0.3, hate_speech: 0.5, other_restricted: 0.1}",abusive_toxic,"The text contains abusive language and aggressive behavior, suggesting a toxic interaction."
SID8000000007,तमही वापरूताय पण म्हणजे आपो को रियोतोज काय केरा खोर्चोजे करे को रे तीयाकीज की देनू आखिन हाती,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains Marathi phrases that appear to be derogatory and potentially offensive towards a specific community, indicating a high level of communal religious sensitivity."
SID8000000008,हाता अम् बी ते एकच,safe,,,
SID8000000008,आमा बी काय ना आमा वेल बी ने जाती काय ना ट्रॅक्टर वापर फक्तो ने उन्हालाम ते खाली खेत रेतेह ना पोरुलो अगोदर रे आम्ही उन्हालो तहा खेळी तोवतेहे ह बस तीही देखणे पोरलू कांबी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains highly abusive and toxic language, suggesting a hostile and aggressive tone."
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,हा हा,safe,,,
SID8000000007,हा,safe,,,
SID8000000008,खेडलू काम भ पाठण डोगरा खेचक त आहे हम्,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,The text contains a phrase in a regional language (Dogri) that may be used to express religious sentiment or potentially incite division.
SID8000000007,हा आ कायजती खताम र हती केे न र भाजे मिलते ना हमे तो ट्रॅक्टर लागवत है,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains strong profanity and abusive language, indicating a violation of safety guidelines."
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000007,हां,safe,,,
SID8000000008,हीयालाम काय लागवलं तुमाही,safe,,,
SID8000000007,हियाला माय हियलामुजझ म्हणजे हेडी टाकली हाती फाची ती काडान काय ना कि काय ना हजी अ,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains potentially offensive and religiously sensitive language, suggesting a derogatory reference to a religious group."
SID8000000008,हम्म,safe,,,
SID8000000008,[UNINTELLIGIBLE],safe,,,
SID8000000008,एक हम्,safe,,,
SID8000000008,आम बी व आमही आम बी की रे वहरातून बी तु्याला वहर्या ते तु्या रे ति ह फाचे ते ते दोहरात काढते ह वहरातून लागते ते तु्या ति दोहर्या तु व्या क आकते ह फचे आम्ही,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text appears to be a nonsensical phrase in Marathi, potentially containing offensive or restricted content due to its unclear meaning and possible use of potentially problematic language"
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,हां,safe,,,
SID8000000008,हियालाम बि लागवूते तुव्या जी हाण्या तूव्या आखतेहे तियान ते आमी पाकत्या मंजे एप्रिल मयना दरम्यान हा इया मयना म पाकत्या हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.8}",communal_religious_sensitivity,"The text contains Marathi phrases, suggesting a potential reference to religious or cultural sensitivities within a specific community."
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,[UNINTELLIGIBLE] हा आम्हा खर्च नाही अखिंफाचे तर हेळीत टाकली ती काय डान अखिनफाचे म्हणजे वादक काही पोना हेळीत टाकी देतली का्याचा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains potentially offensive language and references to ""अखिनफाचे"" which could be a derogatory term related to caste"
SID8000000008,होव हा,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a profanity.
SID8000000008,आन वहरातूम केह कि ते तुव्या रेत्या हाने हाते ते हाऱ्या लागवुनू आवत्या हा आने त वादलं निंघे हात तिया किने नितीन होळी जात्या हा ते किबी नूकसान वेहे,unsafe,"{political_content: 0.2, communal_religious_sensitivity: 0.8, pii_exposure: 0.0, profanity: 0.1, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.6, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains phrases in Marathi that appear to be related to religious or caste-based sentiments, suggesting a potential for communal or religious sensitivity issues"
SID8000000007,आ,safe,,,
SID8000000007,[UNINTELLIGIBLE],safe,,,
SID8000000007,तोस्ता,safe,,,
SID8000000007,एव हो मदरोनी लागी जाय नाही वा त फुला नाहीात फुले गोरी पोडते,safe,,,
SID8000000008,होवे,safe,,,
SID8000000008,[UNINTELLIGIBLE] हो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.5, other_restricted: 0.0}",hate_speech,"The text contains a phrase in Hindi that, in context, could be interpreted as hate speech."
SID8000000008,आणि खत के्लो वापरूतेहे तुम्हा,safe,,,
SID8000000007,खत आहे इजे आपू उकळा ह नाही,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",profanity,"The text contains potentially offensive language (""इजे आपू उकळा"") which could be considered profanity."
SID8000000008,एके आमा बी नाही न म्हणजे युरियानडक होत बघत,safe,,,
SID8000000007,त युधियानी बी वापरू प इ आरो पोळीने वा आपू रेजे गावडानी शेणखोतेनी हम्,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.9, abusive_toxic: 0.7, caste_religious_ethnic_slur: 0.8, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.6}",profanity,"The text contains strong and potentially offensive language, indicated by the high confidence score for profanity."
SID8000000008,हा ते,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste-based slur, indicating potential discrimination and harm."
SID8000000008,आ मा बी ते आमा बीते,safe,,,
SID8000000008,आमा बीम हम्म साठवणू एकी जागे टाकते ह बाठहते वर्षभरे आ जहा म्हणजे एकी पोरूलो आम्ही उन्हालो हवे आम्ही मे महिनो या एडेकी झोपते एका जागा पे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.5, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.5}",communal_religious_sensitivity,"The text contains Marathi phrases that are difficult to understand without context, suggesting a potential reference to cultural or religious practices, which could be sensitive."
SID8000000007,[INAUDIBLE],safe,,,
SID8000000007,हा,safe,,,
SID8000000008,तियाला आमी वोहराताम वरातू अगोदर पोरनू ताहा पेहला टाकी देते हे ताहा खेळते हे हाती वोहरातू पाय पोडे कने ताहा पोते हे,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.9, caste_religious_ethnic_slur: 0.1, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains potentially abusive and toxic language, making it unsafe."
SID8000000007,हां ह[UNINTELLIGIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.2, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.3}",profanity,"The text contains a potentially offensive word obscured by ""[UNINTELLIGIBLE]"", suggesting profanity."
SID8000000007,तेहकीज वा ते आपू रेहे हाती फाची काय केरा खोर्चो खिन,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains a highly offensive and abusive word (""तेहकीज""), indicating profanity."
SID8000000008,तुम्हाही.,safe,,,
SID8000000008,तोज ते फाची आपो वेला त पोयसा रेतो ना हाती बाठे माहाय काहाय बी आमी बिजारू लाहतेबी उदारूज मागीली आवते हे हा खतू बी खतु बी,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",communal_religious_sensitivity,"The text contains phrases and expressions that are specific to a particular religious or cultural context, suggesting a potential discussion of religious matters."
SID8000000007,बीयारा बी तोज ता कोतो मोगो वी गीयोह आमही,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text appears to be in a language (likely Nepali) and contains phrases that could be related to religious or cultural sensitivities, suggesting a potential"
SID8000000008,दरज मागेली आता ह जहा कामाने गे हात निम्मी म पोई पोईने हा ते हा निममी येन ते फायदो बी हवे तो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.5, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,"The text contains offensive and vulgar language, specifically using profanity."
SID8000000007,नाय,safe,,,
SID8000000007,उदारे झाती फाचे ता निगे ताहा दि देवणू,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 1.0, other_restricted: 0.0}",hate_speech,"The text contains highly offensive and abusive language, including slurs and derogatory terms, indicating hate speech."
SID8000000007,निन तो फाचे काढणन फाचे बाजारम ली जाऊन तर तिहिबी कमी भाव देेतहे आदीमनो देते,unsafe,"{political_content: 0.1, communal_religious_sensitivity: 0.6, pii_exposure: 0.0, profanity: 0.2, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.4, other_restricted: 0.2}",communal_religious_sensitivity,"The text contains potentially offensive language and references to a specific community, indicating a high level of communal religious sensitivity."
SID8000000008,हा,safe,,,
SID8000000008,पाच तार,safe,,,
SID8000000008,हाती जो आपू मेहनत कतेह ने तीया खर्चोच नाह निघतो टाईमु पे हम्,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",other_restricted,"The text appears to be in Marathi and contains phrases that are difficult to understand without context, suggesting it may be restricted content."
SID8000000007,तोंजता,safe,,,
SID8000000007,आणि वाद म्हणजे यंत्रनाज वापरूते वे हाती म्हणजे हातीम पैसा जात रेताह इही आपू केतेहे पेने फाचे आजी तोज वापरूतेहे मंजे,unsafe,"{political_content: 0.1, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.1, other_restricted: 0.3}",abusive_toxic,"The text contains potentially abusive and toxic language, suggesting a negative and critical tone towards others."
SID8000000008,आम्ही [INAUDIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.9, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.6, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.7, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains an unintelligible phrase in Marathi, potentially referencing a religious or communal topic, which requires further investigation for sensitivity."
