Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000008,हाती जो आपू मेहनत कतेह ने तीया खर्चोच नाह निघतो टाईमु पे हम्,safe,,,
SID8000000007,तोंजता,safe,,,
SID8000000007,आणि वाद म्हणजे यंत्रनाज वापरूते वे हाती म्हणजे हातीम पैसा जात रेताह इही आपू केतेहे पेने फाचे आजी तोज वापरूतेहे मंजे,safe,,,
SID8000000008,आम्ही [INAUDIBLE],safe,,,
SID8000000008,तेहकी ता,safe,,,
SID8000000007,आमक नाही आम म क कते काय,safe,,,
SID8000000008,हा ते आमा वेता आमात चाणा लागवुला तिया बि ने ट्रॅक्टरुकि ना मोल्या म्हणजे ट्रॅक्टरुकि ना मोल्या आमा स्वतः डोगराया किने तियाकि मोरी लिदला हाते हारो आल्लो तिया,safe,,,
SID8000000007,ह ह,safe,,,
SID8000000007,अ,safe,,,
SID8000000007,हम,safe,,,
SID8000000008,पोयसो देवुलू पेक्षा आवी जाता हे खर्च ना वातो जातो हो,safe,,,
SID8000000007,सस् आम बी आमी ते मोगडिया काढ न आ गयाता मजरे हज आम काय सापडू ना आम काय आम,safe,,,
SID8000000008,हा,safe,,,
SID8000000007,ह[INAUDIBLE],safe,,,
SID8000000008,होवे.,safe,,,
SID8000000007,ते मुगड्या पोरात हांबीता टॅक्टर लागवला मी पोळी देतीलली,safe,,,
SID8000000008,हं,safe,,,
SID8000000007,हम,safe,,,
