Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000001,खोड ब निघणारो खोड मनू आहे आपण के केल् खोड वा कि आप र आप एर जायतामही नंदुरबार जिल्हा घोटकिरी याा,safe,,,
SID8000000002,हा,safe,,,
SID8000000002,हा,safe,,,
SID8000000002,हम्म त आपपोआ ह जास्तीकरण चिरयरह,safe,,,
SID8000000002,चिरो आखते है की चारच बोळ है फाची हुकलालो खोळ र फाची एक खोळ आखते हो ह गाजर खोळ रेह एडो काहीक जाती खोळ उगीन घे ह आपो ह चनमयो होद,safe,,,
SID8000000001,हा हा हा,safe,,,
SID8000000001,हा हा हा,safe,,,
SID8000000002,का तुम मोडो पाणालो उजलो हो ए जाती जाती खोड रहती मे,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,आ त खड आपण टाकी माय टाका पोडे आणि त्यानंतर फची आपु ते केला पोडे कुलपा कुलपी केला पडणार नाही का म्हणजे दख्या मशागत आहे त आपुण खड माईन ते कुलपा पोडणार,safe,,,
SID8000000002,हा हाची तो मही गियो हते आपपोतयाल,safe,,,
SID8000000002,हा ही त्याला आपो या त मई घे मस्त पैकी हाती एक काम के नव्हती मस्त पैकी चाले होती मी दोन हा आपथ डिडा कुल पिला पुढ याले आणि,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000002,डळा कुल पी मस्त पैकी एक हानो ढोगळो बाांधण व्यवस्थित आहे हानो ढोगळो बाांधी बरोबर जाऊन ह तीम ए के दादा क तो कादू जो हाय तो बी त जो आपू डोड,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000001,हा हा,safe,,,
SID8000000001,हा हां दादा बरोबर,safe,,,
SID8000000002,खालो हय तिया बोली जा हय एकदम हाती डोडो हा कुलपाय बी जा तो ख खोड बी मोयजय आणि तो डोडो जो ह न तो म्हणजे हे ते हे आलतो ना कोतो मी वारा चाले,safe,,,
SID8000000001,हा म्हण जो गुरपन तो खोड मोणारो जो कादू व तो डोडा थुंबा बोलणार,safe,,,
SID8000000002,किंवा मोडू पाया हवे ती नववी घे मांड ोडला नवी घे पिवला घे की आखता आपू रात्रा घिया की आखता तो का रात्र आहे का ति आपण जो मेहनत हा इ केताना ह म्हणून तो अ आता,safe,,,
SID8000000001,हा,safe,,,
SID8000000001,हा वाता,safe,,,
SID8000000002,अ पिवलो वि जाहे लातो विजाहे हाती या केहतो आपुन,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,म्हणजे आपण फवारणी काय का लगेच आपण कुलपी मुलपी न त दन त म कि तो कादू बिवली जाणार हो त्यानुसार आपण ती होतीच होती मशाकत हो त केर पोडणारी आहे म्हणजे त्यानुसार होत आपण डो डो वाजव न फ नुकसान,safe,,,
SID8000000002,हा ते आपण जे कुलपणी केई ति आला दोरे,safe,,,
SID8000000001,पुजरणार रा,safe,,,
SID8000000002,हा आ ती दोरी बाांधी मस्त पैकी तला कादू चढवी देताात जाऊन आपू ते तण बाांधव खोळमय जाय आपू आी बरोबर पाठा तो त बोय जाय त्याले कुलपाल जो हय तला दोरी बाांधण आपू,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,अेहकी,safe,,,
SID8000000002,दोरी बांधू न ह जो कादूरे है तिया निघे है तो कादू बरोबर त चहा लापू डोडा चहा हय न तिला बोले हा तो डोडो एकदम मस्त पैकी ति आले एक पारो तियारी बजा आहेके,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000001,ह हं हेहकी ने,safe,,,
SID8000000002,हम्,safe,,,
SID8000000001,बरोबर म्हणजे आपण ही मशागत केलाच पोडणार आहे तुम जर हार तुम बि पन वरीत आपण हे मशागत ह आपण केलाच पडणारी आहे बरोबर आता आम्ही आपो म्हणजे आमच आम्ही आपू टोटा आम्ही आपण टाकने घ्या,safe,,,
SID8000000002,ए मशागत केराच पडणार आहे आपण हा,safe,,,
SID8000000001,तकोद ते आम त्या आपण आम्ही के केला पडणार खता व्यवस्थापन केला पडणार,safe,,,
SID8000000002,आपूण खोता व्यवस्था पण म्हणजे पेलो डोसे एकिस द्या येणारो आपू,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000002,हम्म एकवीस देहा मे युरिया है फशी झिंक सल्फेड है एडे ज खते है,safe,,,
SID8000000001,हा,safe,,,
SID8000000002,इ एकवीस आपपो देऊ लाहाय हात यूर ल ते नीलबार र,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000002,त म्हणजे टो ववू न आणि त्याला ताकती काम के मोडं के न के हम् हम्म,safe,,,
SID8000000001,हेहकी ने,safe,,,
SID8000000001,बरोबर ते आपण आम् करा क डोक त्यात खता प्रमाणम पुन्हा पोडेला खता त पेलडोसे,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000002,[UNINTELLIGIBLE],safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000002,शेलपेडा अ पाच किलो रे तीमने अडीच ती टाकी देऊन मस्त अपैकी अडीच किलो टाकी ल द त्याला मिक्स की लेवन आणि मिक्स की हते आपू जो आथा माफाय,safe,,,
SID8000000001,हा हा,safe,,,
SID8000000001,बरोबर,safe,,,
SID8000000002,हेहकी मुूठ पोय तर पाच ते सहा चाडे आपू जाणजोजे तो ध्यान राखण किंवा टाकणाररू मजूर हय तल बी आखी देऊन या तो खोत ल जा तडे जाणजोज क,safe,,,
SID8000000001,हा हा,safe,,,
SID8000000001,बरोबर म्हणजे आपण आम्ही सर्वातील खत व्यवस्था पण के नती पण युरिया झिंक आणि एकदो काय मोड खत का मिश्र खते,safe,,,
SID8000000001,बरोबर ते केलं मिसर खत तुम वापरता तुम्हा आज तु वापरुलंजये,safe,,,
SID8000000001,[INAUDIBLE],safe,,,
SID8000000001,हॅलो,safe,,,
SID8000000001,हा म्हणजे केलं न खत के केन आपुणे,safe,,,
SID8000000001,हा हा,safe,,,
SID8000000001,बरोबर दहा वीसठरा अठरा दहाे मोठाखतूड टाकी देऊ न हय आणि युरिया केडोवो महाकी आपू इ टाकी देऊन फोडणार नाहीय का,safe,,,
SID8000000001,त्यानुसार म्हणजे ए एका महा मोठ पोय पाचक म्हणजे पाचक चढहा डोक यानुसारज पसरावीजे टाकतात जाऊन हातीन यानुसार आपण त्या खत व्यवस्थापण केरा पला म्हणजे एकवीस,safe,,,
SID8000000001,दिहा डोडा केडो वेयो का खता व्यवस्थापन कि लेऊलू म्हणजे ज आप डोडो आहे तो हारो वादा जोजे त्या खातूर युरिया निलो केडवो किन आपुन या वापर केवला हाय,safe,,,
