Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000012,आम्ही ह काल चालू कि व आता हामालूम पोळी कडीिक चाल आहे काय,safe,,,
SID8000000011,ते नाखो ते वायर येता हुदा हय उलटा हय तेकी दे हाकाल उसकी देखू जडी दसर हाकाल आमा भी केता नाही आठ वाजे लाइट आ त आ जाजे आे,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,आमी आठ वाजे लाईट आवि वेगरी उठीने मांडो मांडो रांधी लेजे ने,safe,,,
SID8000000012,हा,safe,,,
SID8000000012,ह आ मांडूर दिली,safe,,,
SID8000000011,दोलखेत पस्ती के्या पण न ए एकदी कमारि आखिका,safe,,,
SID8000000012,हो हाकारलले तेली हेकरी ना पणम् शिरीणालय,safe,,,
SID8000000011,केडी आखे,safe,,,
SID8000000011,ती लस फेक स्री ना आ कती मोनो आयो,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,म का ख पडी काय ना किही जाय काय,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,हाती एकचर्य एलबी पाया जाहे मनडो ज खा वाट ह कामा वालो आपू,safe,,,
SID8000000012,चारी,safe,,,
SID8000000012,हम कामावालाला बी मांडो खायने आविन की लागजे आखा पोडी न उडवी मागा पोडी आणि आमा एक जाय चारू ह ते बी एक जााय तिली फोकडू हु,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,[UNINTELLIGIBLE],safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000012,हार वार चाल्य तर आ जाई काम चचाार हाय नाहीय को,safe,,,
SID8000000011,आचार्य,safe,,,
SID8000000011,अच्च,safe,,,
SID8000000011,हाय आणिन बायवा,safe,,,
SID8000000012,तीन चार हा य ते लवा पोडी,safe,,,
SID8000000011,त उडकवाम भक कमीे आहे वारंर तहाकेडव केरा पोडनी ह श्वर हा काकेडव उडवखे दिनशहानी त तही पाको वारंसाचालेेतोध,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,हा,safe,,,
SID8000000011,तर तिन का काही खोतली आते तर कूच तिन खोचली आते आख काही तर कूच खोसली निघलं आखे,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,हम्,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,आ त्या लु त्यान वाद,safe,,,
SID8000000011,मता,safe,,,
SID8000000012,हारो चारायज जाहे काय नाय एलो,safe,,,
SID8000000011,आणि ते सलम,safe,,,
SID8000000011,"सलमो होय आखे माने एहे आखे तियाआ आंदलान ता खेती ओडी बाठी डाये विई जाहले ता खेती काय केल्लो माल केहकी उडवूनू तोज मालूम नाय ओ मोईजाय एहलो माआहाला उडवी ली जाय ओहोलो वारो, सालेने",safe,,,
SID8000000012,हम,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,हा,safe,,,
SID8000000012,हमम,safe,,,
SID8000000011,ते वाारगम तिली उडोकतख हते तिली बारगम बी ह ते एखा उडी उडी नाहीह फेकय घे ल काे केे लतावा वईब बी नाही अखे,safe,,,
SID8000000012,उडीज जा हाय ने,safe,,,
SID8000000012,ह्म्म उडी गियी वेरी ते ओलको दाणो,safe,,,
SID8000000011,हते बेन,safe,,,
SID8000000012,तयान का आ नोड वर दरवर्षी,safe,,,
SID8000000011,हा [INAUDIBLE],safe,,,
SID8000000012,होरालेेत तिलीकेत ह,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000012,ह ते त यान माहिती नाही आहे त का,safe,,,
SID8000000011,"मालूमूच का पेन वारं वाद चाले हाती उडवी लेजी आकते वेरीता ता, फोर फोर मारी माहारी एककी ता पेन तिली कोचरीतो तिलोभी उडी जातो वेरी तो, ए वेअयान नाय ता बेन खोतल्या का तीन खोतल्या एहेकी कोचरा नाय",safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,कि पोरा ल आखता अका उडक ला खता अदी खतली का काय तिली निंग ल आखे आका वाारा मु उडी घे काकाय के घ का ज का जमीन भी काली जे तरती हाती,safe,,,
SID8000000012,हम्,safe,,,
SID8000000012,हा,safe,,,
SID8000000012,हम्म [UNINTELLIGIBLE],safe,,,
SID8000000012,हह आम तली बी खाली हम्,safe,,,
SID8000000011,हो जेतो नाही तिलाम बिकलंम का पोलतो र तो नाही मालूम,safe,,,
SID8000000012,मालूमुन नाय मोडो दानो रेहे ता काय देखाय,safe,,,
SID8000000011,ह तोजने अन पेल्या तीही पोंगाही तिलि उडवाह का फासी,safe,,,
SID8000000012,हम्म [INAUDIBLE],safe,,,
SID8000000012,नय अ ते दूर हाय सोलारा तिहीने वाय दूर ने काडी लावुहू ताह फाचे पोंगा पाहीने काय पाक्को तोपेहे हाती एघेडी सावाणी को बोही पोडनू काय एहकी,safe,,,
SID8000000011,हा [UNINTELLIGIBLE],safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,हाती उतवालुज किलेजा हाती फाशी ओटावायुबि तीली साप किलीहु काय,safe,,,
SID8000000012,ह ते,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,एल दहावेल फाचे तोफे ते बी सावणी भोईने नारा लिती ह भोय बोहीनेला चारी लेणारी आहे प तोफा मे नाही काम पेल घेराम पोळी,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,हेली अभी जघ वेगरी वेगरी चमाय ज खेकरा ती क खेकरा कााय जा उ खा वेरी वर्दी,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,हम्म हो हा खेकरा पप हे पाक ह ते,safe,,,
SID8000000011,पतबाई नेतता पतबाई नता होलक ना खेकररूत पताःकनी ग बा कोतनी,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,चार चार आत जा तीन एकघ का आणि एक खतली हजीथोवी आली हखे हम आणि एकत ल खेतोवी आली ह खे ते,safe,,,
SID8000000011,होते निंगे तिनक सपे,safe,,,
SID8000000011,इ खेते,safe,,,
SID8000000011,आपू ही,safe,,,
SID8000000012,"हम्म तीही खेतूचथोवी आली आजी तीही इशीलावा पोडी आखे आपूइही कोओ नाहा खेतामुच खेतामुचे बुज्या आल्याहा आखे, नाहा",safe,,,
SID8000000011,आपू ह का लाह ह कोण त आपपतेली आपूतेलीम बेळीतवी म कामामा ब या तना ह,safe,,,
SID8000000012,आप त कोण हथवाले,safe,,,
SID8000000012,नाही फोनता भ आपू ओखा जाय न पली केडवीोवीते हम् आणिंतो हेडो काय केरा ने दावी,safe,,,
SID8000000011,[INAUDIBLE] अहकीन,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000012,देता कय नाय हेळी,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000011,एवढ मी वाईच कामाला लागतयता काही केन काही नाही डोगरावाला मला अधी वखरे मारावीले का वखरावाला बी उधड भावत काही स्वतः काम केेत आणि मरून मरून आखल होत हा एकटा पैसा नेत त्या खेतावालाला,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,बली ना बता एकाडीहाम प एकातो जागो बेन जोळ्या ह बेन तन दि लागूता मेतो टाइमपास होजे,safe,,,
SID8000000012,हम्म आ ते,safe,,,
SID8000000012,तिहान काय पैसा जोजे का टाइम पाासणार तिहने एखादी हका बेंदी तंधी कणार ते मोजरीत जोजे तिहान,safe,,,
SID8000000011,अ आजी आखो ते भी,safe,,,
SID8000000012,त गल नेदावी नेदावी लईवनू एक वारीता ह,safe,,,
SID8000000011,बळाबा,safe,,,
SID8000000012,आणिपढ तवे,safe,,,
SID8000000011,बोळा भाव जे खाय नाही म इ काम हन तर मागोठतेी पुरी लागज जेव्हाय तगोघजे,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,हम्म हम्म,safe,,,
SID8000000011,फाचे आखां जाय ता तीयाहान भी बोडो भाव हे फासी आजी बेन चार दीही राव्या केरा पोडेहे,safe,,,
SID8000000012,हा,safe,,,
SID8000000011,[INAUDIBLE]ह,safe,,,
SID8000000011,आताशी ते बी आजी आल तनेता नाही बी अ त्या गॅरंटी नाही बेन तीन दिरावे करावीन बी,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,हम्म हम्म,safe,,,
SID8000000012,हम्म काय केतेहे,safe,,,
SID8000000011,ज आठशे रुपयया देऊनपर एक वापोर ना फिरतो तम काम कताना,safe,,,
SID8000000012,बारा च वाज बारा वाजुग का काम केता मी,safe,,,
SID8000000011,हा आजी माहा लि आवि देवनु भाजी ली आविन कोदरी रादनु तो खोर्चो जुदो,safe,,,
SID8000000012,विमल,safe,,,
SID8000000012,हम्,safe,,,
SID8000000011,हम,safe,,,
SID8000000011,आणि तुमने दवातीत हेळी,safe,,,
SID8000000012,ह हा नाहीदा व दिनू आ तो,safe,,,
SID8000000011,[INAUDIBLE],safe,,,
SID8000000012,निदलव रेतह हारो हचे एक वारी बीमा हू हथ फिरलो रेतह द हारो,safe,,,
SID8000000011,वाईंगो है कमर भी कमर्या भी तेहंड्याचे एल भी उलपा वाला वखरा वाला ही तेहंडाचेख्या तेहंड्या काम के येणार म आम्ही,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,एकदम नाही ओरिजिनाल,safe,,,
SID8000000012,आ्ही ह ते,safe,,,
SID8000000011,आखा काम नकली झालं पैशा काही क निगेट कर,safe,,,
SID8000000012,[INAUDIBLE] हम्म्म्,safe,,,
SID8000000011,आका काम नोकली झालं के ठहोला फाशी बीजो काम मले ते वाट जावतय बही राेऊन,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,पंचकीे इदने ह[UNINTELLIGIBLE],safe,,,
SID8000000012,नकू आम्ही हेडी टाकी येत नता ते हरीजी चि खडर यता हार बाोटा कमजोर वता जातता,safe,,,
SID8000000011,ho,safe,,,
SID8000000011,त हा आम ज निघी त निघे न पिऊला पिऊलांद खय पिऊला पिऊलांद खा,safe,,,
SID8000000012,ते नेदा भी लते,safe,,,
SID8000000012,पिल्लून दे काय पनला,safe,,,
SID8000000012,हे ल लले नेधे नेध काडीने कदा फो खेडी दि होन खुत टाको होन त द लो हारो दे खाय तहा देली हेडी हरी वा उपजी,safe,,,
SID8000000011,कोता दंव दांवो भी ले आवीन फवाऱ्यां वं,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,नाही नाही जेव तेवच नाही गत मशीिन ला लाता हावा मवाता पॉर विडर मडर लि लतो सबसिडी म सरकारी आम नाम बी आलो मंजरी वेला,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000011,पौसा बी ठिकाणो नाया काय काय कामे लकी गाडी नाय लेवनु रेतो ता लेवाय जातो,safe,,,
SID8000000012,कहाले वाय जातहा गाई नाहीता [UNINTELLIGIBLE],safe,,,
SID8000000011,आ,safe,,,
SID8000000011,हामी जे,safe,,,
SID8000000012,आमी आपो [UNINTELLIGIBLE],safe,,,
SID8000000011,आमी पौसा बी एसी के तैसीज हाय आमही ते दहा हजारे रुपयया तुल थोवा देदला तेबी आमही तु के काय केया आजी खोते लेवनु तू आजी ते कडाव राजी ने का काय मगला कामारीन पैसाा दा आखिन,safe,,,
SID8000000011,हे पाच हजारे,safe,,,
SID8000000012,दि दापोळी दि दापोळी पाच हज रे हम्,safe,,,
SID8000000011,आ,safe,,,
SID8000000011,देदाज नाहा आजी,safe,,,
SID8000000011,आम्ही तिली मिली उडवि लीव हती वेची मैची आवीन कायने तिली को ताहाक कावता एला ने,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,हॅलो,safe,,,
SID8000000011,हॅलो,safe,,,
SID8000000011,आवाज नाह आवतो,safe,,,
SID8000000012,हा आजी कट वि गियाह आवे आमी आवे आवाज नाय आवतुलं आमी आवे मा आवाजाल का.,safe,,,
SID8000000011,काये,safe,,,
SID8000000011,तियाप ओहः तिली कोताहंक आवताहः तेने,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,काय एडजेस्ट किन ते मुगडी वाली कामारो देदलो वा,safe,,,
SID8000000012,मुगडी वाली हिंद दे दिला अज कल दे दिला मुगडी वाली हि दे दव पन,safe,,,
SID8000000011,एहाकी,safe,,,
SID8000000011,गोळ्या बी त्या क,safe,,,
SID8000000011,मुगळ्या बी नोकली जे बियारो का काय,safe,,,
SID8000000012,मुगडया नकली जे पिरो नाही हारो न नेदाता खूब खोळ नि गता कोत पस्तीस का मरे पस्तीस मजरी हम्म नेदा लागी ह,safe,,,
SID8000000011,बारक्या,safe,,,
SID8000000011,पस्तीिस कामरे नेतदा,safe,,,
SID8000000011,मगळया नदा,safe,,,
SID8000000012,आ,safe,,,
SID8000000011,पस्तीस कामारे लागले आण खेळा ने ता सारा काडेनु ने ता ती ये हजार पंध्रास,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,हा नाही नाही,safe,,,
SID8000000012,बियारो,safe,,,
SID8000000012,बियारो कोतहा लिआलो,safe,,,
SID8000000011,बियारो सहा होवा का कोता पाच कीला खोतली आथी,safe,,,
SID8000000012,सहाशे रुपया,safe,,,
SID8000000011,ग्रीन गोल्डाज आत्मा पेन बारक्या मोगळे आथे कावे ते ब बारक्या मोगळा भाव बी कमी,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,हुं,safe,,,
SID8000000012,तमन हम्म बारत मुगडी,safe,,,
SID8000000011,तामान कमी हाती पौस्तीस कामारे पौसा कोताक घेला बनशो रुपीया एकी जाइ,safe,,,
SID8000000012,ते बारी बारी का दाणं ते आरवातोभी नाहा.,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,बेनशरपे की जय पस्तीस कामारि पैसाा कताय त्या,safe,,,
SID8000000012,[INAUDIBLE],safe,,,
SID8000000012,पस्तीस कामार ह,safe,,,
SID8000000011,आ ए पस्तीसने ए पस्तीस तीन सात हजार का आ,safe,,,
SID8000000012,दहा कामार ह,safe,,,
SID8000000012,हम्म साडे सात हजार,safe,,,
SID8000000012,साडे सातका सात हजार हम्म,safe,,,
SID8000000011,सात साडे सात हजारे सात हजार काय वा,safe,,,
SID8000000012,सात हजार,safe,,,
SID8000000011,सात हजार ए वे आणि खेळन सारा काढन लोटरी मरलो काय केलो एक तसा लोटरी मरन आ ते,safe,,,
SID8000000012,सात हजारे,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,लॉटरी मारली खेडावल,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,हजार बाराशे रुपया एगीया,safe,,,
SID8000000012,हम्,safe,,,
SID8000000011,बियारो हाती काही ना न नोफोन ना निघे आपपुने,safe,,,
SID8000000012,कायनाहा वाद खोरचो केयहो,safe,,,
SID8000000011,अबो पैशा टाक ला ते आपपो पैशा टाक लातेज वोलिया नेतता खेतम निहती सात हजार रुपयया मघळिया हा आपपू उका मारे हा बनदाव एक फर आ,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,कामारे,safe,,,
SID8000000012,हवारलो,safe,,,
SID8000000011,बेंड ऑफ फवार ल समजलेे बेंड ऑफ फवार भरीता तया पैसाा,safe,,,
SID8000000011,गोणा जाय तर दाो तीनशे तीनशो रुपया ते सहा रुपया दावो ती लले देेन फवारणाररा बेनबेन हवे हजार रुपया साते आठवी गया आणि लोटरीने सारा काठ न पधराशे रुपया,safe,,,
SID8000000011,तिले हजार रुपया लोटरीने पाचशे रुपया ए आठने नऊने साडेनऊ आहे हां साडेनऊ साडेनऊ हजार रुपया येजवी घया हां आणि वाडावा,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000012,हम्म,safe,,,
SID8000000011,ह वाडवावाकत कमारे लागले,safe,,,
SID8000000012,[UNINTELLIGIBLE],safe,,,
SID8000000011,वाडावा मुगळ्या वाडावा कोते कामाार लागले आखो तहा,safe,,,
SID8000000012,पार काख आखूने आवज नाहा आवतो,safe,,,
